#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
1,48.0457,1057.53,3146,23,780,66,166
1,559.867,0.0346528,71,34,0,56,41
1,33.7615,1075.35,38,1631,2518,139,61
1,135.472,971.351,403,54,2282,995,46
1,228.54,881.786,76,259,3019,65,394
1,33.4304,1077.81,155,49,2345,2077,35
1,27.0237,1085.3,412,52,4079,55,411
1,28.3703,1082.62,844,45,3295,75,195
1,89.8968,911.104,588,35,2822,469,50
2,287.67,610.138,82,61,741,1094,33
1,46.6911,1057.12,78,101,702,34,2764
4,1097.05,0.12025,115,76,0,56,133
1,440.154,0.0392281,46,21,0,52,19
1,37.7163,1054.44,222,54,3234,1000,33
1,32.2255,556.813,116,38,1741,28,300
1,519.357,0.0183245,32,63,0,31,68
1,86.2161,505.973,881,26,726,88,37
1,240.019,859.204,48,1412,1323,59,242
1,61.2374,522.581,117,28,235,2136,17
1,32.467,1076.53,140,86,2153,32,1839
1,41.1894,454.252,22,124,188,2000,17
1,55.0535,492.894,14,895,632,88,40
1,83.9155,1024.83,40,1181,2888,53,298
1,81.7251,507.32,14,900,547,29,98
1,36.6806,1074.22,163,107,3859,64,374
1,79.2857,1032.43,583,53,3368,356,80
1,48.5624,1064.32,90,150,3549,45,638
1,46.7812,1053.93,199,44,790,2250,24
1,77.4248,1035.08,124,138,4084,261,73
1,70.4821,1040.58,176,106,4224,215,98
2,66.4173,493.656,21,21,227,68,34
2,329.536,0.023346,29,19,0,10,53
1,58.1819,527.472,200,16,227,203,21
1,71.887,1031.39,35,1026,853,725,31
2,205.449,386.02,41,85,1141,252,33
1,69.2441,121.253,48,10,62,25,4
1,104.007,1008.31,163,76,3241,915,34
4,416.56,657.816,51,18,0,16,19
1,48.384,544.669,51,47,766,26,1053
1,27.7492,1085.18,64,341,4227,132,109
4,560.77,0.0454432,50,49,0,61,35
2,487.48,0.0421378,26,54,0,40,38
1,475.503,0.0315126,21,54,0,22,44
1,358.832,0.0239987,51,21,0,22,31
1,52.4393,456.555,98,14,177,167,25
1,53.4894,61.4385,10,16,17,181,2
5,923.246,0.117098,74,60,0,112,57
1,30.4952,1082.38,333,44,3169,793,46
1,37.4346,712.623,53,113,363,2753,13
3,431.203,0.081481,51,15,0,34,19
1,43.263,548.227,54,35,314,1939,12
1,22.69,1081.75,40,1079,3397,150,81
1,58.2883,1055.24,150,135,4227,143,152
1,34.2628,1074.26,2628,29,997,55,171
1,61.2052,833.543,2028,34,998,56,108
1,0,1259.35,266,42,1348,34,237
1,50.2301,1246.73,29,381,619,2047,17
1,32.0346,1060.28,123,63,2805,1422,32
1,32.5082,1082.68,132,93,4234,45,638
1,37.4801,1060.62,53,252,385,32,171
1,278.775,821.75,70,126,361,263,48
1,39.5788,1069.36,67,151,3453,45,792
1,28.7783,568.575,94,103,2117,98,69
3,431.018,0.0500592,38,36,0,27,56
1,104.181,157.959,7,192,47,24,7
3,721.273,0.0824404,64,61,0,93,27
1,4.34748,384.417,101,9,687,487,11
1,27.669,1085.54,226,102,3972,61,383
4,475.312,0.0645611,58,38,0,38,25
1,395.992,468.333,269,46,1321,213,50
1,103.458,1006.67,351,50,2393,1171,34
1,26.7696,983.722,679,42,2407,75,120
2,480.6,0.0334594,32,28,0,18,63
1,0,264.039,125,16,73,4,140
1,486.251,0.0501802,38,41,0,24,56
1,117.589,418.076,437,25,839,17,174
1,52.5672,1056.98,1502,43,2274,136,43
3,403.827,0.0319378,14,52,0,18,35
8,676.253,975.516,85,41,0,49,72
1,37.3175,1045.25,60,353,1238,2316,34
1,61.6872,1043.69,1117,33,926,36,785
1,244.352,110.346,39,23,303,12,100
1,32.9237,201.872,62,11,84,7,851
1,85.9041,1016.2,197,56,395,59,116
3,151.354,953.245,34,804,973,938,30
1,80.5823,152.919,487,14,54,14,30
1,40.9241,1073.12,471,44,3903,82,219
2,0,1057.84,57,25,1823,6,184
1,46.6437,223.31,20,42,348,6,248
1,108.478,999.068,68,174,3432,61,436
1,35.7785,1073.26,39,430,1433,1942,32
1,88.2606,948.184,50,327,2907,754,44
1,30.8179,1075.58,36,1401,3046,63,185
3,191.887,543.869,542,33,1404,72,82
1,94.138,1015.16,94,238,3519,79,268
1,318.608,264.058,174,28,341,239,34
3,587.192,0.0413501,19,66,0,37,41
1,113.682,992.696,92,178,3333,84,185
1,330.407,551.243,116,63,1321,480,36
1,84.7155,507.673,260,25,1408,291,22
2,80.5304,1031.78,141,92,3331,57,709
1,31.5979,1357.74,29,2424,436,526,32
1,48.37,798.753,30,823,1015,29,318
1,32.9607,1136.99,199,64,643,32,3493
1,50.2248,542.458,22,826,838,38,191
1,51.0092,757.185,23,714,360,36,354
1,41.3819,1611.47,36,89,1419,23,454
2,44.2977,1068.06,54,498,3117,513,61
1,326.476,0.0231648,38,39,0,10,53
1,253.44,622.455,36,177,346,1832,24
1,45.5627,549.175,43,180,1817,39,211
1,43.6577,1065.16,171,55,2051,33,1797
1,29.6158,1078.03,2164,35,1130,253,53
4,735.87,0.0920763,65,52,0,98,29
1,30.4506,757.777,39,226,414,1971,22
1,41.609,34.7394,5,63,89,7,9
1,47.6824,114.736,10,7,47,384,5
1,30.9532,1079.87,202,45,2059,1915,37
1,916.362,0.0583302,18,81,0,69,23
1,70.0197,346.743,1426,13,136,22,37
1,29.6867,565.854,193,31,1813,47,158
1,127.483,944.454,42,576,827,41,1354
1,30.5457,1081.65,64,330,3808,251,70
3,672.257,0.0659689,30,80,0,72,29
1,40.953,838.299,27,3552,421,157,48
1,36.2488,1074.58,1381,47,2677,131,78
1,81.8829,402.806,38,34,493,644,10
2,264.283,491.997,1971,44,231,40,142
1,47.2692,1051.13,590,37,2106,39,1003
1,69.239,1314.61,47,1895,2598,384,63
1,32.2676,1078.89,399,57,3862,274,67
5,525.939,0.0716176,66,30,0,31,47
1,68.1649,522.526,29,490,1100,35,184
1,46.4468,1061.51,114,174,3935,198,99
1,55.3021,632.807,1357,21,629,37,134
1,128.745,1078.24,44,1915,1849,76,160
2,317.77,0.0244649,23,28,0,57,14
1,28.1097,1085.25,236,85,4181,102,190
1,52.8158,492.902,44,60,328,20,1402
1,30.864,553.851,129,31,1526,25,346
3,98.2517,487.927,68,49,724,20,781
2,46.3448,1068.02,984,44,2838,52,458
1,224.787,363.57,42,71,533,532,25
1,40.653,1065.96,1143,40,3037,75,111
1,54.8588,1050.12,34,2205,1284,40,224
1,47.6123,353.087,17,113,160,82,11
1,43.4274,1243.13,31,2985,1431,65,288
1,40.2691,1065.07,34,776,1495,1085,21
1,43.2648,97.562,318,6,35,11,18
1,94.2257,838.871,164,77,2834,64,386
1,31.7735,1069.76,819,23,906,1350,45
2,746.006,0.04797,24,97,0,72,36
1,44.7134,295.807,63,19,121,1119,8
1,28.583,1083.04,64,348,3684,54,571
1,121.83,582.204,31,706,587,31,319
1,587.607,0.0584644,41,51,0,54,59
1,65.5832,329.381,766,7,141,7,104
1,383.56,0.0277804,22,54,0,20,44
1,46.5791,1059.32,90,77,444,4261,28
1,171.263,939.849,167,90,2522,54,971
1,466.607,0.0200669,19,45,0,9,62
3,444.485,48.8644,60,16,0,30,35
1,67.6387,520.048,27,289,781,428,16
1,49.2434,922.112,140,49,986,2076,32
1,31.4109,1081.56,122,186,4334,207,106
1,32.0596,1081.54,157,121,4283,166,134
1,35.3314,1073.1,212,63,3821,366,58
2,550.515,0.0465404,38,45,0,33,71
1,33.9111,1076.67,118,133,3817,396,74
1,33.9596,1078.45,61,960,3690,138,90
1,33.5243,557.302,526,28,1163,41,74
5,492.133,0.108213,59,23,0,41,24
1,612.017,0.0322684,29,98,0,26,73
1,35.3359,1073.61,45,378,3553,553,50
1,32.3052,1076.42,645,69,3565,118,129
1,30.0698,1075,23,1905,1145,43,287
1,41.2216,1064.85,1871,37,2083,106,72
1,88.2816,500.672,501,14,399,345,24
1,245.016,1069.29,192,116,3289,88,1020
1,63.3422,479.117,19,105,693,640,22
1,487.665,0.0585923,31,32,0,32,54
1,49.4007,1064.14,53,374,3684,44,615
2,65.0765,137.017,19,11,463,104,5
1,44.9969,1067.28,346,62,3963,55,377
2,407.29,0.0485718,36,35,0,55,23
1,501.184,380.879,49,489,483,87,82
1,37.3698,1070.08,226,50,1108,2230,27
2,205.596,895.587,62,478,2564,79,149
3,373.41,735.016,58,370,2571,144,93
1,536.045,0.0464726,27,39,0,53,19
1,24.3923,1086.81,555,52,3275,181,90
2,58.5924,1041.6,44,582,514,24,1497
1,236.87,825.851,2335,30,346,311,40
1,42.3081,1067.27,38,861,2163,46,624
1,58.2827,532.547,49,61,1447,362,16
1,48.5561,1052.9,142,37,327,200,63
1,370.914,0.0349019,19,25,0,55,21
1,41.6213,1070.7,101,179,3544,448,64
1,57.1944,169.807,8,6,80,11,21
1,52.4415,840.288,46,109,434,25,2703
1,153.006,103.098,20,482,54,36,15
1,34.0116,1069.72,31,631,957,25,1451
1,189.288,598.114,42,127,1232,40,602
1,129.526,795.492,262,29,333,17,2709
1,30.0897,1081.36,46,994,3221,83,147
1,40.4955,1069.23,372,39,2294,1042,31
1,34.9763,1075.4,56,964,2971,206,53
1,50.4098,536.848,1023,21,560,38,202
1,34.2983,1073.72,592,32,1757,27,1495
10,646.978,450.999,64,114,861,62,695
6,752.796,0.168828,88,18,0,39,47
1,44.4775,1063.04,54,208,565,4120,25
1,74.1282,270.756,210,13,258,206,10
1,167.107,818.366,90,92,1751,1005,33
1,42.7358,1066.95,2017,27,2171,88,103
2,45.8098,1064.18,34,2311,685,50,514
1,69.5186,1042.25,1409,38,2775,245,57
2,226.071,846.03,56,249,428,3074,36
1,85.2034,394.727,19,639,231,20,64
1,41.1439,1063.11,776,30,1480,1161,27
1,63.0688,1046.28,57,331,3740,98,132
1,89.4334,552.751,48,117,1627,220,38
1,32.6502,1078.63,146,118,3853,69,406
1,41.9228,1064.31,104,93,1114,26,2391
1,63.1321,307.688,387,11,464,40,23
1,45.1651,1052.99,57,313,388,175,29
1,67.0217,302.963,10,1168,138,28,55
1,37.7778,1074.05,33,1035,3429,119,97
1,66.789,1038.91,758,34,845,35,1433
1,49.4537,1049.51,763,28,393,34,441
1,36.6622,1071.91,277,53,1274,2403,38
1,584.506,0.0358524,23,75,0,16,50
1,136.756,198.259,846,6,81,67,17
4,465.363,0.0650477,52,18,0,28,28
1,224.224,873.362,367,32,334,507,35
1,185.342,924.575,84,186,3636,223,90
1,186.217,1071.17,789,44,3977,80,336
5,402.058,0.0578041,52,25,0,18,48
1,68.2248,282.062,13,803,92,76,24
4,471.529,625.663,66,94,446,1975,29
1,39.4768,1066.93,293,51,893,25,2571
1,36.8175,991.842,2512,22,697,174,46
1,23.4819,1086.06,55,261,3326,780,46
2,243.036,851.853,916,29,1105,53,300
5,586.155,0.0824466,69,20,0,37,55
2,387.886,0.0606465,53,17,0,20,33
1,38.3369,1069.58,73,135,802,3008,25
1,37.9624,1069.81,209,63,3109,621,47
1,36.0816,1072.11,75,323,3755,293,70
1,79.7985,745.31,194,49,2518,154,86
1,537.051,0.0338576,17,67,0,29,62
1,38.6636,1067.2,125,71,590,29,3628
1,33.197,1077.24,207,88,4063,76,298
1,111.614,999.901,63,357,3513,63,341
1,251.692,266.854,28,219,501,32,77
1,40.4969,550.325,32,64,1383,356,22
1,37.0772,1072.02,2357,30,1361,52,299
2,480.346,0.0455752,47,45,0,32,59
1,35.4251,1069.08,21,3827,698,143,64
1,91.0226,550.851,28,768,1006,27,166
1,45.5374,547.667,45,100,1721,41,351
2,41.2386,1068.77,68,154,3140,1111,29
1,29.9793,564.485,70,72,1839,39,269
1,38.5512,997.586,68,142,801,1948,29
4,132.861,939.963,40,33,438,470,15
2,421.08,653.734,51,14,0,29,23
1,44.3413,1071.59,180,127,4208,237,108
1,11.1093,392.949,41,73,1220,65,56
1,56.8714,970.7,433,44,457,21,2423
5,580.607,495.047,86,21,0,18,62
2,77.7971,118.388,17,36,504,40,10
1,420.029,0.0211688,36,16,0,25,74
2,147.04,374.029,902,21,400,25,109
5,503.458,0.047928,41,36,0,18,65
1,58.384,337.195,30,27,603,33,19
1,236.063,350.999,240,13,353,438,18
1,40.781,1397.08,181,509,4628,421,71
2,672.222,408.91,85,28,0,32,53
1,117.187,992.494,107,148,3808,170,86
1,34.9855,943.243,39,223,386,4284,23
3,612.763,0.040244,47,69,0,45,51
1,31.8426,1080.16,1156,33,2893,340,52
1,32.6494,1077.07,100,102,1158,2605,30
1,41.7709,284.574,1132,7,83,11,81
1,40.468,1071.67,72,325,4006,96,179
1,469.11,615.978,215,79,2313,157,102
1,56.2974,536.794,47,119,1851,217,40
1,295.002,293.996,34,199,680,35,178
1,45.6402,544.599,831,14,431,22,277
1,267.235,813.624,63,349,2402,58,433
1,39.4934,1803.2,194,120,3113,52,2934
2,575.627,0.0596283,46,48,0,69,21
1,28.5588,1083.85,86,184,3726,56,473
4,401.545,0.0274089,31,33,0,21,51
5,410.422,222.561,63,11,0,19,32
3,68.7161,523.307,1110,19,445,19,160
1,119.172,36.5561,15,9,83,14,17
4,390.372,0.092503,51,17,0,44,23
1,29.6597,1079.63,112,139,3709,59,594
1,64.4855,1045.74,416,49,3272,37,728
1,37.7918,587.197,15,226,479,1008,17
1,49.8231,1054.07,40,1691,1606,296,42
1,24.3564,1086.41,52,453,3599,80,187
1,99.1434,198.567,27,14,243,390,9
1,32.1854,1083.98,254,93,4347,240,101
1,57.498,1056.06,103,223,4151,236,92
1,47.8123,541.782,758,18,818,21,113
2,69.0552,185.723,50,24,543,80,18
1,265.102,833.5,505,47,854,1303,37
6,695.973,218.859,81,49,0,40,59
1,39.4064,1067.45,50,331,1592,23,1489
1,40.5303,552.794,41,241,1690,39,138
4,789.059,0.0775432,21,81,0,33,91
1,47.4897,284.861,12,766,80,13,73
1,42.2441,943.272,19,3456,536,138,62
1,36.9788,1039.99,717,43,1389,1212,24
2,101.91,630.079,32,212,1263,630,20
1,27.0211,1083.76,89,207,3882,126,151
1,72.2052,975.114,185,39,388,34,3802
1,737.98,0.0599245,43,96,0,74,52
3,710.113,0.0751111,91,29,0,32,69
1,196.511,388.006,236,19,149,18,193
1,79.575,141.425,18,13,50,7,296
1,29.2789,1083.85,186,104,4424,79,213
4,436.974,0.0576169,64,21,0,25,46
1,523.368,555.226,64,16,0,54,23
2,505.826,235.314,61,38,0,43,51
1,29.8679,639.423,53,38,292,12,2476
1,36.3528,1071.56,38,387,2911,44,887
1,30.0699,1082.2,111,70,3056,26,1439
3,487.739,586.354,51,20,0,24,52
1,60.6813,1046.89,71,207,3345,702,46
1,40.6384,1056.21,720,25,1089,34,962
2,480.198,123.658,51,27,0,28,75
1,33.216,1081.38,95,221,4473,234,86
5,540.59,905.059,101,65,1297,159,55
1,42.9502,1067.6,195,74,773,34,3586
1,302.853,0.0323726,28,11,0,13,52
1,53.7393,534.988,48,51,552,1044,18
1,55.0275,1056.47,414,64,4181,81,148
1,428.75,677.071,73,179,2272,146,118
1,36.6318,1075.97,1285,46,3189,146,83
2,120.171,986.238,60,192,3012,52,786
5,840.085,0.0581745,52,67,0,100,32
1,51.3169,1054.87,497,29,316,2826,27
1,23.9326,1086.53,110,175,4425,156,117
2,434.79,667.305,42,2668,365,71,121
1,46.7263,1062.09,133,107,3684,80,248
1,752.289,0.0506272,45,62,0,92,30
2,39.3774,1045.93,39,667,2279,37,926
1,63.6027,1047.62,351,67,3662,138,146
1,35.6289,1076.8,148,84,3579,474,48
1,42.0891,1067.11,1724,44,2142,178,60
1,73.3258,1028.33,521,33,578,1319,31
1,36.7342,1073.34,1088,37,1940,762,32
2,694.341,0.0541323,53,39,0,92,22
1,53.049,1046.04,2207,22,530,26,452
1,176.666,873.747,1664,26,544,40,345
1,34.0045,1073.38,672,50,3229,69,163
1,35.914,544.021,23,102,1233,74,116
2,339.684,0.0213581,10,60,0,19,14
3,56.1744,1048.48,44,327,1593,1829,26
1,112.461,475.781,27,77,756,712,18
1,45.763,527.767,13,2095,281,37,92
3,239.939,868.289,84,229,3023,68,243
1,35.884,1071.65,45,655,2727,590,35
1,50.7481,518.713,28,119,962,47,46
2,49.7609,333.385,19,58,308,608,12
1,38.6281,1034.09,564,62,3747,135,110
1,45.8486,1065.79,51,439,3785,43,493
1,290.39,0.0396664,21,14,0,3,51
1,38.8116,56.7114,15,1,21,168,4
1,359.498,0.0379941,26,36,0,54,29
3,705.059,0.0886343,71,35,0,85,26
2,357.367,746.3,40,1549,651,67,131
1,232.106,542.596,61,160,1815,97,101
6,691.886,0.0995853,75,28,0,23,77
2,522.892,577.358,810,66,857,62,329
1,49.0758,998.364,75,287,3248,43,511
1,420.29,654.008,53,24,0,25,33
1,29.2038,1079.64,102,109,2922,606,40
1,563.056,0.0754152,47,25,0,61,20
1,370.546,0.031785,5,51,0,16,33
1,61.5834,520.126,118,25,265,1106,9
1,43.868,547.32,916,23,1050,46,74
3,403.756,0.0839621,54,22,0,37,27
3,144.772,889.264,37,181,324,11,3829
1,446.303,0.0391965,35,27,0,19,62
3,643.045,0.107097,86,25,0,77,28
3,472.953,0.0726627,35,33,0,85,17
1,62.8733,1044.73,394,41,926,27,2486
1,0,167.437,37,3,40,783,9
1,68.9121,802.049,85,47,438,3164,17
1,30.3554,1074.13,58,151,1449,41,2241
1,39.8249,1072.28,71,291,3460,42,903
1,44.3189,196.418,6,824,62,32,13
1,31.1253,1080.97,89,131,4182,51,548
2,28.4949,1080.98,70,122,2526,1675,35
1,363.014,0.0358885,8,52,0,11,48
3,415.067,0.0275408,28,32,0,13,59
1,611.2,124.471,34,85,0,44,67
1,500.729,0.0452745,50,31,0,31,55
1,26.8529,1083.39,54,309,3825,478,44
1,28.5745,537.206,25,710,1246,57,56
1,30.397,1078.57,1204,39,2503,41,532
1,157.769,276.389,9,407,193,100,34
1,25.7854,1082.35,104,93,3901,47,464
1,43.1739,1068.84,195,73,3281,41,1003
1,49.3983,539.684,44,79,1669,174,39
2,378.053,235.082,51,44,215,385,27
1,37.9733,1068.61,64,203,1614,1907,29
4,483.952,0.0332165,40,12,0,59,15
6,509.742,568.494,62,19,0,13,49
1,27.3169,566.975,463,30,1639,90,37
1,37.1472,1074.38,574,50,3546,52,563
1,43.0057,1061.11,2265,21,1051,64,140
1,42.2303,227.419,168,6,143,40,8
1,72.7045,1629.23,299,215,5720,259,196
1,58.5236,146.891,13,23,632,20,50
1,29.1408,1080.34,590,45,3309,786,47
1,137.52,407.391,15,90,214,21,712
1,71.2477,522.677,31,277,1613,177,27
2,33.8033,1081.94,850,51,3761,191,89
1,70.0532,1026.68,40,317,370,25,262
1,170.047,97.5177,43,11,277,20,40
1,67.5859,742.97,41,378,1495,756,37
1,44.3916,372.748,13,1112,204,124,17
1,30.0253,1030.5,31,2210,1416,170,55
1,94.2773,1012.87,65,190,1795,36,1717
1,36.775,1048.5,959,39,3510,200,50
1,36.371,1075.53,45,1127,2602,71,303
1,34.4793,1071.75,37,1464,1865,195,43
1,30.6993,559.86,42,229,1811,63,64
1,34.0278,1081.25,141,140,4304,419,70
3,156.389,941.836,131,43,401,67,187
1,63.0114,759.284,521,27,2051,44,386
2,27.0729,1082.1,64,293,3630,64,401
1,36.3286,1073.12,140,50,2150,2010,34
1,105.871,483.321,26,255,1277,18,204
6,485.897,589.671,64,27,0,37,48
1,45.0943,538.175,14,132,249,12,843
1,316.283,0.038665,23,37,0,54,16
1,34.0669,1079.68,65,731,3796,110,107
1,31.3744,835.658,118,40,680,28,1875
1,45.9038,538.96,53,30,221,24,94
1,66.781,523.401,44,114,1256,19,541
2,41.7302,671.871,129,41,557,14,1209
1,33.0771,1083.21,80,267,4066,81,297
1,40.3129,1066.24,169,45,907,2988,29
1,47.4156,1056.22,30,1763,1147,32,536
1,242.906,380.731,30,176,1041,38,120
2,46.3823,1063.03,1077,37,2263,640,42
1,393.542,540.57,1494,26,229,140,27
1,331.279,45.8325,20,22,145,7,67
1,38.7185,169.263,133,2,31,13,3
1,93.2436,233.254,449,9,227,18,39
1,34.4819,1076.65,96,119,2142,22,1778
1,127.228,984.312,135,143,3475,81,215
1,28.0758,444.36,11,1531,184,106,22
2,508.989,593.485,106,131,1939,237,83
1,33.475,1078.35,84,169,3341,48,926
1,30.2856,1079.62,47,878,3117,380,57
1,39.7036,1065.9,33,1348,1946,41,263
1,130.625,744.663,256,52,2313,102,75
1,30.722,563.141,124,47,1861,131,35
8,644.91,7.32343,98,29,0,36,39
1,487.604,0.0257413,12,37,0,54,15
1,29.6813,1051.54,107,94,3210,48,956
2,199.123,911.711,53,474,1126,45,1517
1,89.2445,1613.15,75,1388,4154,153,505
1,119.906,666.662,57,189,1792,69,103
2,34.862,1070.26,282,39,572,3514,33
1,30.167,1815.23,81,637,3142,62,2785
1,37.4056,1072.01,368,60,3255,79,330
1,49.0073,1056.01,292,64,3341,71,157
2,84.6705,153.972,30,10,110,11,5
1,27.4023,492.344,83,44,1197,447,25
1,29.0397,1084.24,178,111,4103,83,300
1,41.6876,1071.14,379,64,4016,95,185
2,33.4321,1061.41,615,42,666,2214,27
2,47.4788,537.646,40,48,298,15,1456
1,36.6009,1070.04,346,47,444,16,3222
1,24.5496,1084.34,80,232,3707,107,142
2,508.044,485.4,73,17,0,34,24
2,244.592,861.818,370,65,2677,141,88
3,292.944,0.042483,20,20,0,15,53
1,31.4524,1076.78,2320,26,1367,144,63
1,42.5033,1062.66,36,1758,1521,45,347
2,163.105,948.52,131,135,3532,182,106
1,37.4117,401.054,154,15,110,998,11
1,34.4738,1075.17,2109,34,2036,71,112
1,43.8014,1064.3,1155,37,2424,234,62
2,437.321,0.0474724,28,34,0,19,76
2,387.158,0.0475938,38,26,0,21,52
1,41.458,1070.27,408,60,3023,58,584
1,28.412,1084.97,676,53,3693,77,240
1,48.371,546.111,70,65,1722,341,19
1,43.1051,506.206,29,92,1005,366,22
1,81.6071,1017.79,1243,35,866,558,34
2,49.7397,540.064,50,47,1188,637,18
1,50.9795,364.631,114,14,192,170,21
1,48.5747,541.732,316,16,1438,38,124
1,112.96,802.93,66,92,1186,1130,30
2,586.162,0.0388168,24,63,0,23,49
1,75.3985,1034.52,192,105,3712,162,132
1,22.7791,1088.84,90,172,3903,631,50
1,39.7753,152.933,10,34,68,854,4
1,57.8153,1642.24,140,384,5490,445,110
2,231.437,869.108,37,1281,744,44,506
1,41.3892,1060.43,497,36,416,2491,23
1,37.3175,1066.73,26,2958,671,243,59
1,206.791,895.684,581,41,420,34,734
1,195.351,910.852,293,58,2601,41,726
1,424.716,0.072757,71,19,0,45,26
1,91.1913,501.636,185,43,1724,62,61
1,119.131,621.097,168,57,1948,145,54
8,716.854,0.142026,78,15,0,40,29
1,38.2756,552.805,13,306,982,22,446
1,116.511,992.528,130,136,3505,374,75
1,31.7541,1079.66,61,602,3425,542,52
1,119.773,218.019,9,148,532,49,20
1,67.0177,1039.55,38,1077,1427,31,925
1,172.732,417.661,94,32,1231,167,36
1,76.8768,151.998,482,8,51,11,23
1,31.8116,299.168,8,71,149,984,8
1,109.287,849.932,38,569,1901,611,31
1,42.464,1070.9,257,78,4074,110,179
1,36.525,1072.72,243,44,3155,35,950
1,343.165,761.301,111,124,2547,460,66
4,437.82,272.403,1605,32,118,32,134
1,34.5178,1080.29,106,163,4169,123,208
1,99.5589,489.998,29,147,1332,215,33
1,35.1462,1075.61,151,104,4300,79,181
1,71.0122,207.762,9,131,444,16,126
2,343.215,245.06,151,44,678,63,47
1,31.9722,1074.36,22,1024,3262,141,74
1,61.5941,1051.77,360,78,3705,129,136
2,45.3195,226.903,33,32,111,5,1031
1,107.471,997.892,205,93,3510,66,375
1,28.672,1082.54,157,116,4134,63,350
1,91.0197,300.631,1160,17,150,30,71
1,32.2033,1081.74,78,302,4291,124,130
1,28.7289,1083.6,181,104,4260,169,138
2,51.3733,1048.88,44,326,340,251,28
1,42.0453,964.45,27,4963,421,43,215
1,38.857,1073.65,389,63,4008,120,145
1,69.8287,1043.3,39,654,3401,290,55
3,34.8366,1077.92,49,1231,3451,57,139
1,38.2936,1067.37,2964,22,836,255,60
1,49.9726,1056.45,38,1555,1705,206,56
1,27.5303,1082.47,513,41,4065,160,78
1,346.64,49.5314,39,23,235,40,37
4,566.653,0.0715595,48,44,0,47,53
1,36.8538,1066.15,24,1879,1454,111,65
1,25.316,1082.06,1917,35,1908,88,81
1,29.1555,1078.13,110,127,4211,54,411
1,41.9479,1149.17,689,40,3717,52,253
1,50.3059,1056.95,50,216,1911,1627,42
1,31.3343,556.609,20,340,1407,135,26
1,42.6373,914.475,3863,26,444,54,145
1,49.9421,831.036,23,3385,375,35,158
1,174.728,924.923,130,73,1341,1645,33
1,56.4344,979.517,383,56,3353,141,120
3,122.058,985.391,96,144,3226,265,83
1,60.367,1052.82,46,935,3376,135,102
1,140.399,604.926,111,42,522,25,1468
1,33.5937,1044.67,92,91,970,32,2653
1,32.2079,1075.71,110,81,667,3761,33
1,315.04,0.0328687,14,51,0,22,29
1,48.0543,383.137,28,141,161,81,18
1,27.2708,1080.96,424,52,3727,425,75
1,79.2803,345.139,81,14,124,6,871
1,417.806,0.00721222,31,61,0,38,24
1,47.1082,1061.07,45,193,2750,1332,35
1,74.4811,516.07,60,89,1614,42,330
2,497.273,0.0275574,42,31,0,36,64
2,422.843,0.057737,32,21,0,24,53
1,173.279,646.095,72,84,553,22,1472
1,35.603,25.8837,76,7,9,8,7
1,39.3065,1075,172,115,4648,116,197
1,38.9622,1074.14,1484,56,3047,120,102
1,104.294,195.128,28,16,366,112,9
1,647.211,0.0364938,33,50,0,25,62
1,168.623,463.625,36,434,1876,31,68
1,46.9233,547.175,55,95,1807,132,39
1,32.079,1073.63,616,45,3777,184,77
3,512.103,0.0383744,25,75,0,30,25
1,33.1443,560.758,32,198,1846,95,53
2,353.066,0.0346561,29,18,0,17,52
1,57.0335,208.148,71,9,87,10,58
1,50.501,1051.47,75,124,1085,2342,30
1,41.8451,549.038,1029,14,633,21,174
1,38.7376,550.032,1776,16,292,59,32
1,38.1378,554.457,888,19,1024,151,22
5,469.347,0.0746386,61,15,0,19,54
1,42.3709,548.484,43,60,280,2215,18
1,38.3118,420.084,27,25,175,22,57
1,46.7953,708.076,36,135,260,25,2918
1,72.3075,1039.17,63,504,3589,56,298
1,587.66,0.0460042,47,38,0,25,84
1,12.1464,777.335,809,22,1593,200,45
1,37.2902,1073.66,35,1162,3365,147,90
3,455.603,0.0514928,40,25,0,23,82
1,24.4217,1048.66,74,206,3531,54,499
1,68.4202,1038.46,3162,34,709,85,125
2,34.6917,413.946,19,119,190,13,1866
1,61.4627,1047.57,1525,49,1241,41,566
1,44.4714,1064.45,62,405,3679,125,119
1,41.8798,238.17,7,595,122,13,38
2,317.61,0.0660745,57,16,0,29,28
2,39.4691,1071.33,481,48,3296,67,525
1,29.7069,1080.7,44,927,3509,186,59
2,44.2507,548.448,19,828,917,64,42
1,37.0047,1068.39,221,60,960,33,2759
2,135.787,355.661,23,87,1574,42,99
1,130.443,977.812,33,3683,488,45,271
1,315.086,0.0306554,56,9,0,10,35
1,23.1939,642.81,80,60,1824,195,44
1,494.735,1060.64,36,38,0,56,27
1,54.9028,1056.01,49,495,3222,439,55
2,417.853,655.328,51,24,0,19,40
1,61.0069,524.083,18,126,222,132,24
2,58.2039,533.43,485,28,1514,78,51
2,412.505,0.0710831,50,15,0,14,51
1,56.3561,725.224,15,453,277,17,341
4,586.627,0.098316,83,23,0,45,35
